typhoid pneumonia,ICD1-1,ICD1-1,1,ICD1-100,-6.342345,typhoid pneumonia,ICD1-100,-2.1234134
typhoid pneumonia,ICD1-1,ICD1-1,2,ICD1-100,-6.342345,typhoid pneumonia,ICD1-100,-2.1234134
typhoid pneumonia,ICD1-1,ICD1-1,3,ICD1-1,-0.142345,typhoid pneumonia,ICD1-100,-2.1234134
typhoid pneumonia,ICD1-1,ICD1-1,4,ICD1-100,-6.342345,typhoid pneumonia,ICD1-100,-2.1234134
typhoid pneumonia,ICD1-1,ICD1-1,5,ICD1-100,-6.342345,typhoid pneumonia,ICD1-100,-2.1234134
typhoid pneumonia,ICD1-1,ICD1-1,6,ICD1-100,-6.342345,typhoid pneumonia,ICD1-100,-2.1234134
typhoid pneumonia,ICD1-1,ICD1-1,7,ICD1-100,-6.342345,typhoid pneumonia,ICD1-100,-2.1234134
typhoid pneumonia,ICD1-1,ICD1-1,8,ICD1-100,-6.342345,typhoid pneumonia,ICD1-100,-2.1234134
typhoid pneumonia,ICD1-1,ICD1-1,9,ICD1-100,-6.342345,typhoid pneumonia,ICD1-100,-2.1234134
typhoid pneumonia,ICD1-1,ICD1-1,10,ICD1-100,-6.342345,typhoid pneumonia,ICD1-100,-2.1234134
pneumonia,ICD1-2,ICD1-2,11,ICD1-100,-0.342345,pneumonia,ICD1-12,-0.342345
pneumonia,ICD1-2,ICD1-2,12,ICD1-100,-0.342345,pneumonia,ICD1-12,-0.342345
pneumonia,ICD1-2,ICD1-2,13,ICD1-100,-0.342345,pneumonia,ICD1-2,-0.342345
pneumonia,ICD1-2,ICD1-2,14,ICD1-100,-0.342345,pneumonia,ICD1-2,-0.342345
pneumonia,ICD1-2,ICD1-2,15,ICD1-100,-0.342345,pneumonia,ICD1-2,-0.342345
