abscess,abscess,abscess,1.0,abscess,1.0,mortification or ulcer,0.0,-4.510130476320988,abscess,mortification or ulcer,0.0,-4.510130476320988,mortification or ulcer,0.0,-4.510130476320988
lumbar abscess,abscess,abscess,1.0,abscess,1.0,injury,0.0,-4.559109071937343,lumbar abscess,injury,0.0,-4.559109071937343,injury,0.0,-4.559109071937343
"abscesses, pyaemia",abscess,blood disorder,0.0,blood disorder,0.0,blood disorder,0.0,-5.3345483525687705,abscesses,scrofula,0.0,-4.782407839476998,scrofula,0.0,-4.782407839476998
psoas abscess,abscess,abscess,1.0,abscess,1.0,bone & joint disease,0.0,-4.498078768546441,psoas abscess,bone & joint disease,0.0,-4.498078768546441,bone & joint disease,0.0,-4.498078768546441
lumbar abscess,abscess,abscess,1.0,abscess,1.0,injury,0.0,-4.559109071937343,lumbar abscess,injury,0.0,-4.559109071937343,injury,0.0,-4.559109071937343
pelvic abscess,abscess,abscess,1.0,abscess,1.0,other,0.0,-4.654481564903752,pelvic abscess,other,0.0,-4.654481564903752,other,0.0,-4.654481564903752
"both abscess in neck,  bronchitis ",abscess,abscess,1.0,abscess,1.0,bronchitis,0.0,-7.509726434766608,neck.accident,other,0.0,-4.7550760643142285,other,0.0,-4.7550760643142285
glandular abscesses and general  debility,abscess,abscess,1.0,abscess,1.0,debility,0.0,-8.677548161513423,glandular abscesses,other,0.0,-4.813322480041255,other,0.0,-4.813322480041255
abscess neck,abscess,abscess,1.0,abscess,1.0,other,0.0,-4.63087601003536,abscess neck,other,0.0,-4.63087601003536,other,0.0,-4.63087601003536
"abscess in the   axillary  ,  ",abscess,abscess,1.0,abscess,1.0,mortification or ulcer,0.0,-4.510130476320988,abscess in the axillary ,mortification or ulcer,0.0,-4.510130476320988,mortification or ulcer,0.0,-4.510130476320988
cerebral abscess,abscess,abscess,1.0,abscess,1.0,stroke,0.0,-5.133269817906193,cerebral abscess,stroke,0.0,-5.133269817906193,stroke,0.0,-5.133269817906193
abscess rectum,abscess,abscess,1.0,abscess,1.0,bowels,0.0,-4.5706627716789106,abscess rectum,bowels,0.0,-4.5706627716789106,bowels,0.0,-4.5706627716789106
both lumbar abscess;influenza,abscess,abscess,1.0,abscess,1.0,influenza,0.0,-6.125550025214033,lumbar abscess,injury,0.0,-4.559109071937343,injury,0.0,-4.559109071937343
cerebral abscess,abscess,abscess,1.0,abscess,1.0,stroke,0.0,-5.133269817906193,cerebral abscess,stroke,0.0,-5.133269817906193,stroke,0.0,-5.133269817906193
abscess rectum,abscess,abscess,1.0,abscess,1.0,bowels,0.0,-4.5706627716789106,abscess rectum,bowels,0.0,-4.5706627716789106,bowels,0.0,-4.5706627716789106
chronic abscess hip,abscess,bone & joint disease,0.0,bone & joint disease,0.0,bone & joint disease,0.0,-5.002613718913231,chronic abscess hip,bone & joint disease,0.0,-5.002613718913231,bone & joint disease,0.0,-5.002613718913231
1 delirious tremors 2 convulsions,alcohol,measles,0.0,measles,0.0,convulsions,0.0,-5.614041066261141,delirious tremors ,other,0.0,-4.864690950086437,other,0.0,-4.864690950086437
delirium tremor,alcohol,alcohol,1.0,alcohol,1.0,alcohol,1.0,-2.6703537323754167,delirium tremor,alcohol,1.0,-2.6703537323754167,alcohol,1.0,-2.6703537323754167
alcoholism,alcohol,alcohol,1.0,alcohol,1.0,alcohol,1.0,-0.14671761823036755,alcoholism,alcohol,1.0,-0.14671761823036755,alcohol,1.0,-0.14671761823036755
chronic alcoholism,alcohol,alcohol,1.0,alcohol,1.0,alcohol,1.0,-0.08417762660180435,chronic alcoholism,alcohol,1.0,-0.08417762660180435,alcohol,1.0,-0.08417762660180435
delirium Tremens,alcohol,alcohol,1.0,alcohol,1.0,alcohol,1.0,-0.853168619458343,delirium Tremens,alcohol,1.0,-0.853168619458343,alcohol,1.0,-0.853168619458343
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
"   , paralysis",apoplexy,paralysis,0.0,paralysis,0.0,paralysis,0.0,-8.127703820654311,paralysis,paralysis,0.0,-8.127703820654311,paralysis,0.0,-8.127703820654311
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
