Cats,Cats,Cats,1,Cats,1,Cats,0,-8.474220058,Cats,Cats,0,Cats,Cats,0,-4.633346657
Dogs,Dogs,Dogs,1,Dogs,1,Dogs,0,-4.633346657,Dogs,Dogs,0,Dogs,Dogs,0,-4.633346657
Dogs,Dogs,Dogs,1,Dogs,1,Dogs,0,-5.303338675,Dogs,Dogs,0,Dogs,Dogs,0,-5.303338675
Dogs,Dogs,Dogs,1,Dogs,1,Dogs,0,-4.633346657,Dogs,Dogs,0,Dogs,Dogs,0,-4.633346657
Cows,Cows,Cows,1,Cows,1,Cows,0,-4.633346657,Cows,Cows,0,Cows,Cows,0,-4.633346657
Cows,Cows,Cows,1,Cows,1,Cows,0,-4.633346657,Cows,Cows,0,Cows,Cows,0,-4.633346657
Cows,Cows,Cows,1,Cows,1,Cows,0,-5.303338675,Cows,Cows,0,Cows,Cows,0,-5.303338675
Cows,Cows,Cows,1,Cows,1,Cows,0,-4.633346657,Cows,Cows,0,Cows,Cows,0,-4.633346657
Mouse,Mouse,Mouse,1,Mouse,1,Mouse,0,-4.633346657,Mouse,Mouse,0,Mouse,Mouse,0,-4.633346657
Cats,Cats,Cats,0,Cats,0,Cats,0,-5.173744997,Cats,Cats,0,Cats,Cats,0,-4.633346657
Cats,Cats,Cats,1,Cats,1,Cats,0,-8.474220058,Cats,Cats,0,Cats,Cats,0,-4.633346657
Dogs,Dogs,Dogs,1,Dogs,1,Dogs,0,-4.633346657,Dogs,Dogs,0,Dogs,Dogs,0,-4.633346657
Dogs,Dogs,Dogs,1,Dogs,1,Dogs,0,-5.303338675,Dogs,Dogs,0,Dogs,Dogs,0,-5.303338675
Dogs,Dogs,Dogs,1,Dogs,1,Dogs,0,-4.633346657,Dogs,Dogs,0,Dogs,Dogs,0,-4.633346657
Cows,Cows,Cows,1,Cows,1,Cows,0,-4.633346657,Cows,Cows,0,Cows,Cows,0,-4.633346657
Cows,Cows,Cows,1,Cows,1,Cows,0,-4.633346657,Cows,Cows,0,Cows,Cows,0,-4.633346657
Cows,Cows,Cows,1,Cows,1,Cows,0,-5.303338675,Cows,Cows,0,Cows,Cows,0,-5.303338675
Cows,Cows,Cows,1,Cows,1,Cows,0,-4.633346657,Cows,Cows,0,Cows,Cows,0,-4.633346657
Mouse,Mouse,Mouse,1,Mouse,1,Mouse,0,-4.633346657,Mouse,Mouse,0,Mouse,Mouse,0,-4.633346657
Cats,Cats,Cats,0,Cats,0,Cats,0,-5.173744997,Cats,Cats,0,Cats,Cats,0,-4.633346657
Cats,Cats,Cats,1,Cats,1,Cats,0,-8.474220058,Cats,Cats,0,Cats,Cats,0,-4.633346657
Dogs,Dogs,Dogs,1,Dogs,1,Dogs,0,-4.633346657,Dogs,Dogs,0,Dogs,Dogs,0,-4.633346657
Dogs,Dogs,Dogs,1,Dogs,1,Dogs,0,-5.303338675,Dogs,Dogs,0,Dogs,Dogs,0,-5.303338675
Dogs,Dogs,Dogs,1,Dogs,1,Dogs,0,-4.633346657,Dogs,Dogs,0,Dogs,Dogs,0,-4.633346657
Cows,Cows,Cows,1,Cows,1,Cows,0,-4.633346657,Cows,Cows,0,Cows,Cows,0,-4.633346657
Cows,Cows,Cows,1,Cows,1,Cows,0,-4.633346657,Cows,Cows,0,Cows,Cows,0,-4.633346657
Cows,Cows,Cows,1,Cows,1,Cows,0,-5.303338675,Cows,Cows,0,Cows,Cows,0,-5.303338675
Cows,Cows,Cows,1,Cows,1,Cows,0,-4.633346657,Cows,Cows,0,Cows,Cows,0,-4.633346657
Mouse,Mouse,Mouse,1,Mouse,1,Mouse,0,-4.633346657,Mouse,Mouse,0,Mouse,Mouse,0,-4.633346657
Cats,Cats,Cats,0,Cats,0,Cats,0,-5.173744997,Cats,Cats,0,Cats,Cats,0,-4.633346657
