40780|2857|4|1|1991|local authority officer|31000
1840|2857|6|1|1991|agricultural contractor|61100
22111|2857|6|1|1991|farmer|61100
8422|1954|2|1|1980|car parts shop owner|41000
28226|4170|2|1|1980|gas board engineer|87110
11443|4170|3|2|1980|clerk|30000
58159|1954|3|2|1980|supply teacher|13000
20177|4170|4|1|1980|estate officer|44130
47766|1954|4|1|1980|plumber|87105
55524|1954|5|2|1980|shop assistant|45100
55534|1954|5|2|1980|shop assistant|45100
30958|4170|6|1|1980|hot water engineer|87110
48774|1954|6|1|1980|pottery manufacturer|89200
1802|1954|7|2|1980|agency nurse|7100
60837|1240|2|1|1976|university lecturer|13100
26207|2492|6|1|1976|fitter and mechanic|84100
51933|1240|6|1|1976|school inspector|13950
48930|4519|2|1|1975|principal councillor, alcoholism|19300
56808|4519|6|1|1975|solicitor|12400
11880|2132|2|1|1974|clerk of court|31000
31453|2132|4|1|1974|housing officer|19300
8426|2132|6|1|1974|car worker|84100
28460|2457|2|1|1970|general engineer|84900
33308|4802|2|1|1970|journalist|15900
40792|1425|2|1|1970|local government officer, audit assistant|31000
40793|1425|3|2|1970|local government officer, junior clerk|31000
57237|4802|3|2|1970|statistical clerk (solicitors office)|30000
6018|1425|4|1|1970|bricklayer|95120
23105|2457|4|1|1970|farmer|61100
5862|4802|6|1|1970|brewery foreman|77800
9392|2457|6|1|1970|carpenter|95400
19702|1425|6|1|1970|engineer|83400
30953|4802|7|2|1970|hospital ward clerk|30000
29122|3145|2|1|1969|government service|31000
59544|3145|3|2|1969|teacher|13000
46632|3145|4|1|1969|painter & decorator|93100
58584|3145|6|1|1969|tailor|79100
29822|3145|7|2|1969|groceries demonstrator|45150
3194|2774|2|1|1968|bank clerk|33140
43170|3833|2|1|1968|mechanic|84100
11710|3833|3|2|1968|clerk|30000
40469|2774|3|2|1968|librarian|19100
5825|3833|6|1|1968|brewers drayman|98600
48560|2774|6|1|1968|postman|37000
5129|3220|2|1|1967|bookseller|41000
10647|3506|2|1|1967|chartered accountant|11000
40471|2772|2|1|1967|librarian|19100
49323|5153|2|1|1967|probation officer|19300
50640|3771|2|1|1967|railway worker|59900
61005|2050|2|1|1967|veterinarian|6500
61006|2050|2|1|1967|veterinarian|6500
4962|3506|3|2|1967|book keeper|33100
11759|5153|3|2|1967|clerk & typist|30000
40478|3220|3|2|1967|librarian, university|19100
45898|2050|3|2|1967|nutritionist|5200
45899|2050|3|2|1967|nutritionist|5200
48883|3771|3|2|1967|presser in textile industry|75600
59615|2772|3|2|1967|teacher|13000
10689|2772|4|1|1967|chauffeur|98530
45083|3771|4|1|1967|mineworker|71190
30942|3771|5|2|1967|hospital domestic|55220
2305|3220|6|1|1967|artist, teacher of painting|13200
27625|3506|6|1|1967|gardener|62740
30693|2772|6|1|1967|headmaster|13940
44544|3771|6|1|1967|miner|71190
47152|5153|6|1|1967|pharmacist|6700
51503|2050|6|1|1967|sales rep|43200
52753|3220|6|1|1967|secretary general, intertnational assoc of art|13200
8367|3771|7|2|1967|canteen assistant|53290
11065|5148|2|1|1966|civil engineer|2200
19186|5138|2|1|1966|electrician|85500
46699|2676|2|1|1966|painter and decorator|93100
48854|3781|2|1|1966|power station engineer|2300
10640|5148|3|2|1966|chartered accountant|11000
20317|5138|3|2|1966|factory worker|99900
40425|3781|3|2|1966|legal secretary|30000
40426|3781|3|2|1966|legal secretary|30000
55698|2676|3|2|1966|shop worker|45100
11083|5148|4|1|1966|civil engineer|2200
47383|3781|4|1|1966|pipe fitter|87110
57727|5138|4|1|1966|stonecutter|82000
27267|3781|6|1|1966|garage foreman|84300
37702|5138|6|1|1966|labourer|99900
37957|5138|7|2|1966|labourer|99900
56131|4691|2|1|1965|site foreman|95990
56132|4691|2|1|1965|site foreman|95990
11764|4691|3|2|1965|clerk and shorthand typist, local government offic|31000
5|4691|4|1|1965|able seaman|98130
29885|4691|5|2|1965|grocery assistant|45100
7059|4691|6|1|1965|builders general foreman|95920
2002|1062|2|1|1964|architect|2100
2033|4594|2|1|1964|armed forces|58300
12763|1710|2|1|1964|coal hewer|71105
16317|2824|2|1|1964|cowman|62400
22997|2470|2|1|1964|farmer|61100
60734|1447|2|1|1964|tv & radio salesman|45100
16939|2824|3|2|1964|dental nurse|59900
51487|2470|3|2|1964|sales assistant in post office|33170
